num,user request,query
1,"Кто является автором публикации  ""Оптимизация динамических систем с импульсными управлениями и ударными воздействиями""?","SELECT ?author WHERE { 
  ?publ a :Публикация;
            :название ?publ_name;
            :имеетАвтора ?author .
  FILTER(lcase(str(?publ_name)) =  ""Оптимизация динамических систем с импульсными управлениями и ударными воздействиями"") 
 }"
11,"В каких организациях работал  ""Ярмольчук Г Г""?","SELECT DISTINCT ?org WHERE {  
  ?action a :Действие ; :имеетАктора ?author ; :исполняетсяВОрганизации ?org . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep)
  FILTER(lcase(str(?author_fio_sep)) =  ""Ярмольчук Г Г"") }"
21,"С какими организациями был аффилирован  ""Крафт Юрий Алексеевич"" в промежутке с  2000 года по  2012 год?","SELECT ?org WHERE { 
  ?action a :Действие ; 
             :имеетАктора ?author ;
             :исполняетсяВОрганизации ?org ; 
             :годНачала ?start ; :годЗавершения ?end .
  ?author :фамилия ?last_name . 
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep)
  FILTER(lcase(str(?author_fio_sep)) =  ""Крафт Юрий Алексеевич"")
  FILTER(?start >=  2000 && ?end <=  2012) }"
31,"Кто был соавтором  ""Казаков Василий Анатольевич""?","SELECT DISTINCT ?coauthor WHERE { 
  ?pub a :Публикация ; 
    :имеетАвтора ?author ; 
    :имеетАвтора ?coauthor . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep)
  FILTER(lcase(str(?author_fio_sep)) =  ""Казаков Василий Анатольевич"")
  ?coauthor :фамилия ?colast_name.
            OPTIONAL {?coauthor :имя ?cofirst_name. }
            OPTIONAL {?coauthor :отчество ?cosec_name. }
  BIND(CONCAT( ?colast_name, "" "", COALESCE(?cofirst_name,""""), "" "", COALESCE(?cosec_name,"""") ) as ?coauthor_fio_sep).
  FILTER(lcase(str(?coauthor_fio_sep)) != lcase(str(?author_fio_sep))) }"
41,"Кто был соавтором  ""Савицкий Олег Анатольевич"" по тематике  ""Военное дело""?","SELECT DISTINCT ?coauthor WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author; :имеетАвтора ?coauthor ; 
    :классифицируется ?f1 .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep)
  FILTER(lcase(str(?author_fio_sep)) =  ""Савицкий Олег Анатольевич"")
  ?coauthor :фамилия ?colast_name.
            OPTIONAL {?coauthor :имя ?cofirst_name. }
            OPTIONAL {?coauthor :отчество ?cosec_name. }
  BIND(CONCAT( ?colast_name, "" "", COALESCE(?cofirst_name,""""), "" "", COALESCE(?cosec_name,"""") ) as ?coauthor_fio_sep).
  FILTER(lcase(str(?coauthor_fio_sep)) != lcase(str(?author_fio_sep))) 

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Военное дело"")
}"
51,"Кто был соавтором  ""Копнина Наталья Валерьяновна"" в промежутке с  2009 года по  2023 год?","SELECT DISTINCT ?coauthor WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author; :имеетАвтора ?coauthor ; :годИздания ?year .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep)
  FILTER(lcase(str(?author_fio_sep)) =  ""Копнина Наталья Валерьяновна"")
  ?coauthor :фамилия ?colast_name.
            OPTIONAL {?coauthor :имя ?cofirst_name. }
            OPTIONAL {?coauthor :отчество ?cosec_name. }
  BIND(CONCAT( ?colast_name, "" "", COALESCE(?cofirst_name,""""), "" "", COALESCE(?cosec_name,"""") ) as ?coauthor_fio_sep).
  FILTER(lcase(str(?coauthor_fio_sep)) != lcase(str(?author_fio_sep)) && ?year >=  2009 && ?year <=  2023) }"
61,"Кто был соавтором  ""Мартиросов А В"" по тематике  ""Грибоводство"" в промежутке с  2007 года по  2013 год?","SELECT DISTINCT ?coauthor WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author; :имеетАвтора ?coauthor ; :классифицируется ?f1 .
  ?pub :годИздания ?year . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep)
  FILTER(lcase(str(?author_fio_sep)) =  ""Мартиросов А В"")
  ?coauthor :фамилия ?colast_name.
            OPTIONAL {?coauthor :имя ?cofirst_name. }
            OPTIONAL {?coauthor :отчество ?cosec_name. }
  BIND(CONCAT( ?colast_name, "" "", COALESCE(?cofirst_name,""""), "" "", COALESCE(?cosec_name,"""") ) as ?coauthor_fio_sep).
  FILTER(lcase(str(?coauthor_fio_sep)) != lcase(str(?author_fio_sep)) && ?year >=  2007 && ?year <=  2013) 

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Грибоводство"")
}"
71,"С представителями каких организаций  ""Филатов Владимир Иванович"" писал совместные статьи?","SELECT DISTINCT ?org WHERE { 
  ?pub rdf:type :Статья . 
  ?pub :имеетАвтора ?author, ?coauthor .
  ?author :фамилия ?last_name .
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep)
  FILTER(lcase(str(?author_fio_sep)) =  ""Филатов Владимир Иванович"")

  ?act rdf:type :Действие . 
  ?act :порождает ?pub .
  ?act :имеетАктора ?coauthor . 

  ?coauthor :фамилия ?colast_name .
            OPTIONAL {?coauthor :имя ?cofirst_name. }
            OPTIONAL {?coauthor :отчество ?cosec_name. }
  BIND(CONCAT( ?colast_name, "" "", COALESCE(?cofirst_name,""""), "" "", COALESCE(?cosec_name,"""") ) as ?coauthor_fio_sep).
  FILTER(lcase(str(?coauthor_fio_sep)) != lcase(str(?author_fio_sep)) )
  ?act :исполняетсяВОрганизации ?org }"
81,"С представителями каких организаций  ""Овечкин Юрий Владимирович"" писал совместные статьи с  2001 года по  2022 год?","SELECT DISTINCT ?org WHERE { 
  ?pub rdf:type :Статья . 
  ?pub :имеетАвтора ?author, ?coauthor . 
  ?pub :годИздания ?year . 
  ?author :фамилия ?last_name .
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Овечкин Юрий Владимирович"")
  ?coauthor :фамилия ?colast_name.
            OPTIONAL {?coauthor :имя ?cofirst_name. }
            OPTIONAL {?coauthor :отчество ?cosec_name. }
  BIND(CONCAT( ?colast_name, "" "", COALESCE(?cofirst_name,""""), "" "", COALESCE(?cosec_name,"""") ) as ?coauthor_fio_sep).
  FILTER(lcase(str(?coauthor_fio_sep)) != lcase(str(?author_fio_sep)) && ?year >=  2001 && ?year <=  2022)

  ?act rdf:type :Действие . 
  ?act :порождает ?pub .
  ?act :имеетАктора ?coauthor . 
  ?act :исполняетсяВОрганизации ?org }"
91,"Когда  ""Свихнушина Екатерина Андреевна"" работала над тематикой  ""Теория кодирования""?","SELECT ?start ?end WHERE { 
  ?action a :Действие ; :имеетАктора ?author .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Свихнушина Екатерина Андреевна"").
  ?action :датаНачала ?start ; 
    :датаЗавершения ?end ; 
    :порождает ?res . 
  ?res :классифицируется ?f1 . 

  ?f1 a ?mf1 . 
  ?mf1 rdfs:subClassOf :ФакторКлассификации ; 
    :rank ?r1 . 
  ?f1 :название ?fname1 .  

  FILTER(?r1 < 999)
  FILTER(lcase(str(?fname1)) =  ""Теория кодирования"")
}"
